,radius_p,p_orb,mass_p,ecc_p,inc_p,large_omega_p,small_omega_p,theta_p,albedo_bond,albedo_geom_vis,albedo_geom_mir,z,semimajor_p,sep_p,angsep,maxangsep,flux_p,fp,temp_p,radius_s,mass_s,temp_s,distance_s,ra,dec,nuniverse,nstar,stype,id,name_s,lon,lat,s_in,s_out,l_sun,hz_in,hz_out,hz_center,habitable,snr_1h,baseline,is_interesting,exp_F,exp_G,exp_K,exp_M,detected,snr_current,int_time,t_slew,t_detected
51,1.82133,228.30161,5.14948,0.0,1.3948,1.06917,4.16443,1.73427,0.1617,0.37971,0.0967,0.95668,0.69985,0.69985,0.03368,0.03624,1.6122,0.52492,300.09532,0.96353,0.87717,5543.0,19.31,306.93435,-30.86785,0,71,G,191,HD194640,5.2664919949839115,-0.19912054428142875,1.7350797260065862,0.3114815857545597,0.7852331811578567,0.6727281546720913,1.5877536983539444,1.130240926513018,False,1.8314103043167806,31.168669003759916,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
52,1.12727,0.85737,1.08683,0.0,2.11184,2.54875,2.8128,1.10408,0.79188,0.18697,0.00806,112.01534,0.0159,0.0159,0.00067,0.00083,802.46172,0.67751,1000.55079,0.76313,0.73,4434.94775,19.12,278.27117,-54.26319,0,74,K,197,HD170573,4.810554598145769,-0.5407951695464092,1.6007727036154604,0.25768859813759926,0.2018551016838491,0.35510356313832864,0.8850590835056632,0.620081323321996,False,0.2188203403669342,56.2530726821894,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
53,1.01673,1.15148,0.51508,0.0,2.11184,5.00835,4.14686,5.08181,0.41556,0.02788,0.06667,112.01534,0.01936,0.01936,0.001,0.00101,541.55208,0.23925,1173.94973,0.76313,0.73,4434.94775,19.12,278.27117,-54.26319,0,74,K,198,HD170573,4.810554598145769,-0.5407951695464092,1.6007727036154604,0.25768859813759926,0.2018551016838491,0.35510356313832864,0.8850590835056632,0.620081323321996,False,0.8092820664973049,56.2530726821894,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
54,1.04911,11.66743,0.93996,0.0,2.11184,2.93532,1.91762,0.80479,0.50279,0.20324,0.0062,112.01534,0.09066,0.09066,0.00444,0.00474,24.69924,0.16345,521.0254,0.76313,0.73,4434.94775,19.12,278.27117,-54.26319,0,74,K,199,HD170573,4.810554598145769,-0.5407951695464092,1.6007727036154604,0.25768859813759926,0.2018551016838491,0.35510356313832864,0.8850590835056632,0.620081323321996,False,0.9533568610521906,56.2530726821894,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
55,1.66763,76.61761,2.82183,0.0,2.11184,0.50979,4.20172,3.75781,0.56291,0.05663,0.04136,112.01534,0.31791,0.31791,0.00869,0.01663,2.00853,0.01715,269.41176,0.76313,0.73,4434.94775,19.12,278.27117,-54.26319,0,74,K,200,HD170573,4.810554598145769,-0.5407951695464092,1.6007727036154604,0.25768859813759926,0.2018551016838491,0.35510356313832864,0.8850590835056632,0.620081323321996,False,0.2741069145973701,56.2530726821894,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
56,2.66073,125.69809,11.80549,0.0,2.11184,0.33203,5.53359,2.27582,0.62908,0.4054,0.04186,112.01534,0.44221,0.44221,0.01194,0.02313,1.03804,0.01646,219.24311,0.76313,0.73,4434.94775,19.12,278.27117,-54.26319,0,74,K,201,HD170573,4.810554598145769,-0.5407951695464092,1.6007727036154604,0.25768859813759926,0.2018551016838491,0.35510356313832864,0.8850590835056632,0.620081323321996,False,0.35496178884475416,56.2530726821894,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
57,2.84129,33.56293,8.47141,0.0,1.44035,1.66347,4.23744,6.1595,0.17027,0.24974,0.06664,0.48679,0.11583,0.11583,0.00984,0.01716,1.9925,0.84239,315.60012,0.47735,0.184,3378.0,6.75,165.01774,22.83296,0,79,M,211,Ross104,2.744893991075616,0.2643168700508964,1.5104015292062305,0.21971912296915921,0.02658282186732797,0.1326643801499021,0.34782965990138215,0.24024702002564213,False,15.31344501500261,51.25695182917165,False,False,False,False,False,True,129.31939272569983,256734.36625104977,0.0,832913.4867195603
58,9.86815,411.50006,151.3802,0.0,1.44035,1.19744,0.01928,0.96474,0.71763,0.31212,0.01404,0.48679,0.61587,0.61587,0.05148,0.09124,0.07048,0.02204,104.53693,0.47735,0.184,3378.0,6.75,165.01774,22.83296,0,79,M,212,Ross104,2.744893991075616,0.2643168700508964,1.5104015292062305,0.21971912296915921,0.02658282186732797,0.1326643801499021,0.34782965990138215,0.24024702002564213,False,0.7588006561623928,51.25695182917165,False,False,False,False,False,False,6.407940209315891,256734.36625104977,0.0,0.0
59,1.9642,88.67839,2.44048,0.0,2.62005,3.0727,4.77474,2.51672,0.40897,0.33363,0.04356,16.25494,0.34272,0.34272,0.01574,0.01735,1.30896,0.1363,261.02896,0.67488,0.68275,4399.55273,19.75,349.7725,-60.52066,0,80,K,213,HD219764,5.561216334975797,-0.8694000199619352,1.5970115402497602,0.25616056771946766,0.15288887018181108,0.30940968840810695,0.7725592505907883,0.5409844694994477,False,1.096060647503873,66.60231345164176,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
60,0.74116,298.43971,0.24411,0.0,2.62005,2.19183,1.59426,0.6062,0.23773,0.07316,0.02905,16.25494,0.76965,0.76965,0.03567,0.03897,0.25954,0.14315,185.62338,0.67488,0.68275,4399.55273,19.75,349.7725,-60.52066,0,80,K,214,HD219764,5.561216334975797,-0.8694000199619352,1.5970115402497602,0.25616056771946766,0.15288887018181108,0.30940968840810695,0.7725592505907883,0.5409844694994477,True,0.027638453791808265,66.60231345164176,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
61,2.2423,4.47179,6.33642,0.0,0.93183,1.53872,2.07157,1.68906,0.56169,0.58932,0.08897,180.50702,0.03434,0.03434,0.00396,0.00448,6.61843,0.58639,363.23446,0.3,0.27,3132.0,7.67,330.62243,-37.08092,0,84,M,221,L499-56,5.572056316427214,-0.4088054981964845,1.4972424524330497,0.21360465526318081,0.00775922185001673,0.07198848242829468,0.19059158771915166,0.13129003507372317,False,11.578944704988784,100.0,False,False,False,False,False,True,189.008321998784,959238.0417478196,0.0,9846937.41050716
62,2.96708,23.04588,6.46922,0.0,0.93183,1.37335,0.82713,2.43195,0.68682,0.10208,0.07858,180.50702,0.10244,0.10244,0.0133,0.01336,0.74349,0.36677,193.33889,0.3,0.27,3132.0,7.67,330.62243,-37.08092,0,84,M,222,L499-56,5.572056316427214,-0.4088054981964845,1.4972424524330497,0.21360465526318081,0.00775922185001673,0.07198848242829468,0.19059158771915166,0.13129003507372317,False,3.159183761012574,100.0,False,False,False,False,False,True,51.568777359954794,959238.0417478196,0.0,9846937.41050716
63,1.49625,48.93172,1.48349,0.0,0.93183,1.78156,0.78235,1.42236,0.48751,0.12802,0.07889,180.50702,0.16923,0.16923,0.01683,0.02206,0.27244,0.06419,170.13492,0.3,0.27,3132.0,7.67,330.62243,-37.08092,0,84,M,223,L499-56,5.572056316427214,-0.4088054981964845,1.4972424524330497,0.21360465526318081,0.00775922185001673,0.07198848242829468,0.19059158771915166,0.13129003507372317,True,0.42883092395226546,100.0,True,False,False,False,True,True,7.000000036487294,959238.0417478196,0.0,47896502.529645205
64,1.60904,422.8566,1.90274,0.0,0.93183,6.19481,0.0331,0.11864,0.40283,0.49313,0.0033,180.50702,0.71267,0.71267,0.09223,0.09292,0.01536,0.25999,86.13827,0.3,0.27,3132.0,7.67,330.62243,-37.08092,0,84,M,224,L499-56,5.572056316427214,-0.4088054981964845,1.4972424524330497,0.21360465526318081,0.00775922185001673,0.07198848242829468,0.19059158771915166,0.13129003507372317,False,0.0026034149705762848,100.0,False,False,False,False,False,False,0.04249671343910385,959238.0417478196,0.0,0.0
65,2.50115,5.63589,7.02884,0.0,1.16348,5.98391,2.17359,3.17235,0.52664,0.12605,0.0448,4.20636,0.06128,0.06128,0.00271,0.00403,220.79334,0.78032,889.91422,0.95126,0.96646,5647.24707,15.21,87.14558,-4.09464,0,89,G,241,HD38858,1.5147674868126142,-0.480002525678978,1.7488395309583449,0.31696252151014803,0.8245828005821908,0.686660641917624,1.612921308217557,1.1497909750675905,False,4.610434498409621,24.133334420251916,False,False,False,False,False,True,54.51712391523477,503366.9077021235,0.0,40501254.844960675
66,2.88728,105.93762,8.83023,0.0,1.16348,2.68385,2.61874,4.0484,0.28548,0.44063,0.00143,4.20636,0.43324,0.43324,0.02675,0.02848,4.41776,0.16536,370.98614,0.95126,0.96646,5647.24707,15.21,87.14558,-4.09464,0,89,G,242,HD38858,1.5147674868126142,-0.480002525678978,1.7488395309583449,0.31696252151014803,0.8245828005821908,0.686660641917624,1.612921308217557,1.1497909750675905,False,12.067747345681264,24.133334420251916,False,False,False,False,False,True,142.69780378599773,503366.9077021235,0.0,40501254.844960675
67,1.45762,0.5867,2.54385,0.0,1.7004,5.30841,2.40284,1.75739,0.47493,0.42014,0.01746,3.52928,0.00682,0.00682,0.00038,0.00072,35.01298,0.86285,576.32113,0.156,0.123,2936.0,9.53,90.62164,49.8656,0,91,M,243,G192-15,1.578605847113729,0.4612431225388124,1.4893211594372993,0.20961235663436162,0.0016201754531427026,0.03298274856977635,0.08791694401743413,0.06044984629360524,False,0.7970029879653926,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
68,0.79748,13.85963,0.54815,0.0,1.7004,1.28369,2.54157,3.51838,0.11806,0.33202,0.03805,3.52928,0.05616,0.05616,0.00575,0.00589,0.51655,0.43578,228.66029,0.156,0.123,2936.0,9.53,90.62164,49.8656,0,91,M,244,G192-15,1.578605847113729,0.4612431225388124,1.4893211594372993,0.20961235663436162,0.0016201754531427026,0.03298274856977635,0.08791694401743413,0.06044984629360524,True,0.2049953192468252,100.0,True,False,False,False,True,False,0.0,0.0,-36000.0,0.0
69,1.13165,47.29608,0.76388,0.0,1.7004,2.29774,3.32399,4.36157,0.4308,0.07486,0.01814,3.52928,0.1273,0.1273,0.00281,0.01336,0.10054,0.00101,136.13098,0.156,0.123,2936.0,9.53,90.62164,49.8656,0,91,M,245,G192-15,1.578605847113729,0.4612431225388124,1.4893211594372993,0.20961235663436162,0.0016201754531427026,0.03298274856977635,0.08791694401743413,0.06044984629360524,False,0.0028720058228103675,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
70,4.78192,211.68257,46.41011,0.0,1.7004,1.89392,3.05658,1.7361,0.3724,0.5228,0.04088,3.52928,0.34572,0.34572,0.00551,0.03628,0.01363,0.98879,84.64633,0.156,0.123,2936.0,9.53,90.62164,49.8656,0,91,M,246,G192-15,1.578605847113729,0.4612431225388124,1.4893211594372993,0.20961235663436162,0.0016201754531427026,0.03298274856977635,0.08791694401743413,0.06044984629360524,False,0.0028981436158006806,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
71,1.8917,46.03316,6.74323,0.0,2.3279,1.08774,4.88112,0.13868,0.4553,0.575,0.06488,4.981,0.14299,0.14299,0.01964,0.02724,0.52642,0.74469,203.67007,0.33466,0.184,3213.66054,5.25,176.92245,78.69116,0,94,M,255,G254-29,2.0263213825024233,1.1095104726956162,1.5012260732462253,0.2155022654796695,0.010702771672078922,0.08443550028368586,0.22285491163712692,0.1536452059604064,False,4.033898813194512,62.337201541024484,False,False,False,False,False,True,50.420583760219806,562429.6914538332,0.0,1020581.9888686294
72,0.88021,403.29442,0.93996,0.0,2.3279,1.64015,4.11342,5.40291,0.09371,0.10377,0.00752,4.981,0.60766,0.60766,0.11549,0.11574,0.02915,0.35224,112.20705,0.33466,0.184,3213.66054,5.25,176.92245,78.69116,0,94,M,256,G254-29,2.0263213825024233,1.1095104726956162,1.5012260732462253,0.2155022654796695,0.010702771672078922,0.08443550028368586,0.22285491163712692,0.1536452059604064,False,0.017986838095398278,62.337201541024484,False,False,False,False,False,False,0.22482142432629504,562429.6914538332,0.0,0.0
73,2.15366,23.05325,6.07894,0.0,0.47284,4.91745,2.25262,4.79034,0.73263,0.29432,0.08245,1.28452,0.13821,0.13821,0.00703,0.0074,7.58322,0.17726,332.12101,0.6974,0.66261,4264.0,18.67,48.68593,-26.44625,0,95,K,257,HD20280,0.6397336010102486,-0.7424750714007925,1.5830095357182847,0.25045035624327044,0.144052671386998,0.3016608099298457,0.7584026316849083,0.530031720807377,False,1.9748105569969343,64.26129434098821,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
74,0.56494,32.50952,0.12833,0.0,0.47284,2.73476,4.33988,1.83995,0.07787,0.5215,0.06123,1.28452,0.17381,0.17381,0.0093,0.00931,4.7953,0.34215,403.60445,0.6974,0.66261,4264.0,18.67,48.68593,-26.44625,0,95,K,258,HD20280,0.6397336010102486,-0.7424750714007925,1.5830095357182847,0.25045035624327044,0.144052671386998,0.3016608099298457,0.7584026316849083,0.530031720807377,False,0.5264189519746716,64.26129434098821,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
75,1.55565,411.36864,6.07894,0.0,0.47284,5.36442,4.55936,0.29911,0.76735,0.51049,0.08765,1.28452,0.9438,0.9438,0.04513,0.05055,0.16263,0.57649,122.7511,0.6974,0.66261,4264.0,18.67,48.68593,-26.44625,0,95,K,259,HD20280,0.6397336010102486,-0.7424750714007925,1.5830095357182847,0.25045035624327044,0.144052671386998,0.3016608099298457,0.7584026316849083,0.530031720807377,False,0.008987909331066444,64.26129434098821,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
76,0.62279,15.79365,0.09402,0.0,1.25488,0.78582,4.64509,2.5294,0.16268,0.00824,0.06937,4.96582,0.10617,0.10617,0.00391,0.00581,8.16967,0.04047,450.11921,0.63,0.64,4006.0,18.27,274.00938,13.91339,0,101,K,271,BD+133578,4.7977935984862485,0.6507388870473699,1.558267328479011,0.2402510485680376,0.0915827172919407,0.24242967539400365,0.6174106500956893,0.42992016274484646,False,0.38910816784015234,77.52785107351995,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
77,1.46117,18.94494,1.68009,0.0,1.25488,2.79477,2.71125,0.1798,0.73898,0.33122,0.06677,4.96582,0.11987,0.11987,0.00638,0.00656,6.40998,0.20936,316.54522,0.63,0.64,4006.0,18.27,274.00938,13.91339,0,101,K,272,BD+133578,4.7977935984862485,0.6507388870473699,1.558267328479011,0.2402510485680376,0.0915827172919407,0.24242967539400365,0.6174106500956893,0.42992016274484646,False,0.8380723465038888,77.52785107351995,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
78,0.58668,42.27746,0.27079,0.0,1.25488,0.33019,1.50403,3.80935,0.34159,0.06728,0.02124,4.96582,0.20469,0.20469,0.00696,0.0112,2.19804,0.81443,305.27235,0.63,0.64,4006.0,18.27,274.00938,13.91339,0,101,K,273,BD+133578,4.7977935984862485,0.6507388870473699,1.558267328479011,0.2402510485680376,0.0915827172919407,0.24242967539400365,0.6174106500956893,0.42992016274484646,False,0.1267936697509832,77.52785107351995,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
79,1.1441,127.3751,1.15661,0.0,2.84832,2.41662,0.56792,1.84836,0.72582,0.16789,0.06476,2.78983,0.51512,0.51512,0.0546,0.05563,5.68228,0.2283,310.95235,1.10203,1.12366,6092.66357,9.26,321.61085,-65.3662,0,103,F,277,*gamPav,5.211666376582864,-0.8198164696435345,1.808449441341536,0.3407461733676178,1.4993543050407674,0.9105398333635465,2.097667462595246,1.5041036479793963,False,1.5174617493883065,11.231563958365962,False,False,False,False,False,True,12.940334479727563,261792.98172957695,0.0,18091809.242942765
80,0.72006,8.9486,0.22467,0.0,1.44513,0.77133,2.93183,4.96965,0.01378,0.33226,0.0477,115.96635,0.08084,0.08084,0.00055,0.00414,59.78257,0.00026,771.24251,0.813,0.88,5061.0,19.55,341.88282,83.69703,0,107,K,286,HD216520,1.2916623904063078,1.1823957432272756,1.673380244670199,0.2868834206369991,0.3885215267972301,0.4818481818353602,1.1637369344884718,0.822792558161916,False,0.008942974189593804,43.34743650903925,False,False,False,False,False,False,0.16812505345476722,1272340.691860781,0.0,0.0
81,3.27419,37.48911,20.24381,0.0,1.44513,2.33949,3.76727,5.527,0.79465,0.05283,0.05698,115.96635,0.21009,0.21009,0.01066,0.01075,8.85199,0.25641,323.17662,0.813,0.88,5061.0,19.55,341.88282,83.69703,0,107,K,287,HD216520,1.2916623904063078,1.1823957432272756,1.673380244670199,0.2868834206369991,0.3885215267972301,0.4818481818353602,1.1637369344884718,0.822792558161916,False,2.0891549878670257,43.34743650903925,False,False,False,False,False,True,39.275445345592665,1272340.691860781,0.0,22866866.684435595
82,0.78465,98.72863,0.24923,0.0,1.44513,0.50074,6.1572,0.32688,0.27082,0.52465,0.08902,115.96635,0.40065,0.40065,0.02009,0.02049,2.43402,0.22558,321.25028,0.813,0.88,5061.0,19.55,341.88282,83.69703,0,107,K,288,HD216520,1.2916623904063078,1.1823957432272756,1.673380244670199,0.2868834206369991,0.3885215267972301,0.4818481818353602,1.1637369344884718,0.822792558161916,False,0.261286075471533,43.34743650903925,False,False,False,False,False,False,4.912094620238762,1272340.691860781,0.0,0.0
83,0.90901,265.68242,0.43633,0.0,1.44513,5.57797,2.28103,5.22882,0.67901,0.34646,0.08356,115.96635,0.77513,0.77513,0.01417,0.03965,0.65028,0.00511,188.12747,0.813,0.88,5061.0,19.55,341.88282,83.69703,0,107,K,289,HD216520,1.2916623904063078,1.1823957432272756,1.673380244670199,0.2868834206369991,0.3885215267972301,0.4818481818353602,1.1637369344884718,0.822792558161916,True,0.012382402466892478,43.34743650903925,True,False,False,True,False,False,0.23278520462098035,1272340.691860781,0.0,0.0
84,2.68819,7.81083,4.6422,0.0,1.37243,3.76071,2.94601,2.79333,0.74113,0.24878,0.01341,2.74543,0.07738,0.07738,0.00774,0.00899,215.1394,0.61386,760.33412,1.10187,1.01274,5857.80957,8.61,5.01774,-64.87479,0,111,F,298,*zetTuc,5.626442538675488,-1.0073963434006097,1.77690585834051,0.32814923304896676,1.2808266668201338,0.8490103232056463,1.9756476113651886,1.4123289672854176,False,9.83203779364286,11.121779926816439,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
85,1.36794,10.9817,2.06734,0.0,1.37243,6.02818,0.55934,5.89449,0.28735,0.13096,0.08312,2.74543,0.09711,0.09711,0.01112,0.01128,136.59152,0.23949,874.23629,1.10187,1.01274,5857.80957,8.61,5.01774,-64.87479,0,111,F,299,*zetTuc,5.626442538675488,-1.0073963434006097,1.77690585834051,0.32814923304896676,1.2808266668201338,0.8490103232056463,1.9756476113651886,1.4123289672854176,False,8.34013608429576,11.121779926816439,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
86,0.59404,281.81984,0.13102,0.0,1.37243,5.13913,3.80255,0.44026,0.08712,0.55522,0.04649,2.74543,0.84486,0.84486,0.04763,0.09813,1.80449,0.88774,315.31613,1.10187,1.01274,5857.80957,8.61,5.01774,-64.87479,0,111,F,300,*zetTuc,5.626442538675488,-1.0073963434006097,1.77690585834051,0.32814923304896676,1.2808266668201338,0.8490103232056463,1.9756476113651886,1.4123289672854176,False,0.39668022909734735,11.121779926816439,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
87,3.03943,13.17532,6.74323,0.0,2.59663,1.14644,0.09778,1.91138,0.18546,0.00948,0.01117,324.65555,0.12386,0.12386,0.00568,0.00643,334.27115,0.11938,1130.59519,1.622,1.46,6820.0,19.27,206.42185,-33.04372,0,113,F,302,*iCen,3.781764330739742,-0.3596120802984061,1.9049921178368,0.3796523678464,5.099502918762616,1.6361282026030168,3.6649737290381266,2.650550965820572,False,2.949225511316651,13.263329767777522,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
88,3.25526,345.68443,10.21005,0.0,2.59663,5.20175,0.69321,0.48059,0.25788,0.17908,0.0916,324.65555,1.09364,1.09364,0.04985,0.05675,4.28753,0.1164,371.72704,1.622,1.46,6820.0,19.27,206.42185,-33.04372,0,113,F,303,*iCen,3.781764330739742,-0.3596120802984061,1.9049921178368,0.3796523678464,5.099502918762616,1.6361282026030168,3.6649737290381266,2.650550965820572,False,1.3262337393715504,13.263329767777522,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
89,0.62024,48.8597,0.14236,0.0,2.29496,0.30505,4.29036,0.23336,0.72166,0.21239,0.05922,0.23817,0.21544,0.21544,0.00759,0.0112,1.24602,0.77709,213.58845,0.65484,0.55872,3497.86255,19.23,99.07622,-40.00655,0,117,K,307,CD-392700,1.8398272590599667,-1.0988766406048585,1.5180282078265666,0.22311629836535707,0.05751352744353881,0.19464581992242522,0.5077142516509027,0.35118003578666396,True,0.027759871427999357,99.89792739893547,True,False,False,True,True,False,0.0,0.0,-36000.0,0.0
90,1.5273,63.14337,2.49163,0.0,2.29496,5.78798,2.12984,6.07569,0.19493,0.1924,0.09738,0.23817,0.25562,0.25562,0.00945,0.01329,0.88516,0.04927,255.72174,0.65484,0.55872,3497.86255,19.23,99.07622,-40.00655,0,117,K,308,CD-392700,1.8398272590599667,-1.0988766406048585,1.5180282078265666,0.22311629836535707,0.05751352744353881,0.19464581992242522,0.5077142516509027,0.35118003578666396,False,0.5988378181736527,99.89792739893547,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
91,0.53732,1.05273,0.10215,0.0,0.562,4.88666,3.99943,2.65063,0.1465,0.02389,0.08436,579.81352,0.01152,0.01152,0.00304,0.0031,34.0981,0.22857,646.45415,0.217,0.184,3213.66054,3.72,18.12765,-16.99899,0,129,M,343,V*YZCet,0.1707350179759648,-0.3969265102701882,1.5012260732462253,0.2155022654796695,0.004499954419144349,0.05474960724783313,0.1445034238488512,0.09962651554834216,False,6.258364594757045,68.12005834357306,False,False,False,False,False,True,10.045623815482553,9275.441737487701,0.0,160809.70634095697
92,1.64223,31.32518,2.29325,0.0,0.562,1.00344,2.01913,5.10644,0.65981,0.45289,0.03036,579.81352,0.11062,0.11062,0.02728,0.02974,0.36979,0.145,165.75792,0.217,0.184,3213.66054,3.72,18.12765,-16.99899,0,129,M,344,V*YZCet,0.1707350179759648,-0.3969265102701882,1.5012260732462253,0.2155022654796695,0.004499954419144349,0.05474960724783313,0.1445034238488512,0.09962651554834216,False,1.4065586611182614,68.12005834357306,False,False,False,False,False,False,2.257739856805417,9275.441737487701,0.0,0.0
